,Channel A Last (V),Channel B Last (V)
1681827252,1.042,0.138
1681827252,1.046,0.133
1681827252,1.05,0.136
1681827253,1.047,0.132
1681827253,1.048,0.133
1681827253,1.046,0.136
1681827253,1.047,0.135
1681827253,1.048,0.134
1681827253,1.048,0.137
1681827253,1.049,0.133
1681827253,1.046,0.135
1681827253,1.046,0.135
1681827253,1.044,0.132
1681827253,1.049,0.133
1681827253,1.048,0.137
1681827253,1.047,0.132
1681827253,1.049,0.137
1681827253,1.048,0.135
1681827253,1.054,0.131
1681827253,1.048,0.133
1681827253,1.047,0.136
1681827253,1.047,0.136
1681827253,1.047,0.137
1681827254,1.046,0.134
1681827254,1.047,0.137
1681827254,1.045,0.134
1681827254,1.047,0.134
1681827254,1.047,0.134
1681827254,1.048,0.133
1681827254,1.047,0.134
1681827254,1.045,0.133
1681827254,1.045,0.134
1681827254,1.044,0.134
1681827254,1.046,0.137
1681827254,1.047,0.134
1681827254,1.048,0.134
1681827254,1.045,0.136
1681827254,1.048,0.135
1681827254,1.046,0.135
1681827254,1.055,0.137
1681827254,1.045,0.136
1681827254,1.047,0.135
1681827254,1.047,0.133
1681827255,1.046,0.135
1681827255,1.049,0.135
1681827255,1.044,0.135
1681827255,1.047,0.135
1681827255,1.047,0.133
1681827255,1.049,0.133
1681827255,1.045,0.133
1681827255,1.047,0.137
1681827255,1.046,0.135
1681827255,1.047,0.131
1681827255,1.048,0.131
1681827255,1.045,0.136
1681827255,1.047,0.134
1681827255,1.047,0.134
1681827255,1.045,0.133
1681827255,1.044,0.134
1681827255,1.045,0.131
1681827255,1.045,0.133
1681827255,1.044,0.133
1681827255,1.044,0.135
1681827256,1.044,0.137
1681827256,1.045,0.137
1681827256,1.046,0.134
1681827256,1.044,0.135
1681827256,1.049,0.139
1681827256,1.048,0.131
1681827256,1.048,0.133
1681827256,1.045,0.134
1681827256,1.047,0.134
1681827256,1.043,0.136
1681827256,1.044,0.133
1681827256,1.047,0.133
1681827256,1.046,0.132
1681827256,1.046,0.133
1681827256,1.045,0.134
1681827256,1.046,0.135
1681827256,1.046,0.132
1681827256,1.047,0.135
1681827256,1.045,0.131
1681827256,1.049,0.134
1681827257,1.044,0.133
1681827257,1.044,0.134
1681827257,1.044,0.135
1681827257,1.047,0.132
1681827257,1.045,0.132
1681827257,1.044,0.13
1681827257,1.045,0.136
1681827257,1.041,0.136
1681827257,1.047,0.133
1681827257,1.045,0.132
1681827257,1.047,0.136
1681827257,1.045,0.134
1681827257,1.04,0.137
1681827257,1.045,0.135
1681827257,1.044,0.135
1681827257,1.046,0.135
1681827257,1.045,0.135
1681827257,1.043,0.137
1681827257,1.048,0.135
1681827257,1.046,0.132
1681827258,1.046,0.133
1681827258,1.05,0.134
1681827258,1.045,0.135
1681827258,1.046,0.134
1681827258,1.043,0.134
1681827258,1.047,0.131
1681827258,1.044,0.138
1681827258,1.047,0.134
1681827258,1.046,0.134
1681827258,1.048,0.135
1681827258,1.044,0.133
1681827258,1.048,0.137
1681827258,1.048,0.133
1681827258,1.045,0.131
1681827258,1.047,0.133
1681827258,1.045,0.131
1681827258,1.047,0.134
1681827258,1.047,0.135
1681827258,1.044,0.135
1681827258,1.042,0.13
1681827259,1.042,0.133
1681827259,1.046,0.131
1681827259,1.046,0.134
1681827259,1.046,0.137
1681827259,1.046,0.132
1681827259,1.045,0.131
1681827259,1.043,0.132
1681827259,1.046,0.133
1681827259,1.046,0.133
1681827259,1.046,0.134
1681827259,1.047,0.13
1681827259,1.047,0.133
1681827259,1.045,0.13
1681827259,1.041,0.137
1681827259,1.046,0.131
1681827259,1.045,0.129
1681827259,1.043,0.132
1681827259,1.045,0.132
1681827259,1.044,0.131
1681827259,1.044,0.134
1681827260,1.048,0.133
1681827260,1.046,0.132
1681827260,1.046,0.132
1681827260,1.047,0.135
1681827260,1.04,0.13
1681827260,1.043,0.134
1681827260,1.046,0.13
1681827260,1.049,0.128
1681827260,1.044,0.131
1681827260,1.045,0.131
1681827260,1.047,0.129
1681827260,1.045,0.134
1681827260,1.047,0.131
1681827260,1.046,0.131
1681827260,1.045,0.132
1681827260,1.042,0.134
1681827260,1.044,0.133
1681827260,1.047,0.131
1681827260,1.047,0.135
1681827260,1.048,0.13
1681827261,1.044,0.132
1681827261,1.045,0.13
1681827261,1.042,0.129
1681827261,1.047,0.131
1681827261,1.047,0.131
1681827261,1.045,0.131
1681827261,1.045,0.133
1681827261,1.049,0.13
1681827261,1.045,0.132
1681827261,1.044,0.132
1681827261,1.045,0.131
1681827261,1.044,0.129
1681827261,1.045,0.132
