temps,Channel A Last (V),Channel B Last (V)
1681742428,0.999,0.05
1681742428,0.999,0.05
1681742428,1,0.06
1681742428,1,0.059
1681742428,0.999,0.062
1681742428,0.999,0.058
1681742428,0.999,0.061
1681742428,1,0.064
1681742429,1,0.057
1681742429,0.998,0.06
1681742429,0.999,0.051
1681742429,0.999,0.061
1681742429,0.999,0.059
1681742429,1,0.065
1681742429,0.998,0.065
1681742429,0.997,0.057
1681742429,1,0.06
1681742429,0.997,0.053
1681742429,0.999,0.064
1681742429,0.998,0.06
1681742429,0.999,0.062
1681742429,1.002,0.061
1681742429,0.997,0.06
1681742429,1.001,0.055
1681742429,1.001,0.065
1681742429,1.002,0.058
1681742429,1.003,0.07
1681742429,1,0.056
1681742430,1.001,0.059
1681742430,0.999,0.057
1681742430,1.003,0.06
1681742430,1.001,0.052
1681742430,0.999,0.061
1681742430,0.996,0.071
1681742430,1,0.06
1681742430,1,0.061
1681742430,1.001,0.064
1681742430,1.004,0.06
1681742430,0.994,0.06
1681742430,1.001,0.06
1681742430,1,0.061
1681742430,0.999,0.061
1681742430,1.002,0.053
1681742430,1.001,0.059
1681742430,1.002,0.054
1681742430,0.998,0.061
1681742430,1,0.062
1681742430,1.001,0.046
1681742431,1,0.062
1681742431,1,0.059
1681742431,0.999,0.059
1681742431,0.999,0.055
1681742431,1.001,0.068
1681742431,1.002,0.054
1681742431,0.997,0.063
1681742431,0.998,0.058
1681742431,1.002,0.057
1681742431,0.997,0.062
1681742431,0.997,0.072
1681742431,0.997,0.063
1681742431,0.997,0.055
1681742431,1.001,0.067
1681742431,0.997,0.056
1681742431,0.999,0.062
1681742431,1.002,0.056
1681742431,1,0.062
1681742431,0.996,0.065
1681742431,1.003,0.061
1681742432,0.999,0.063
1681742432,1.001,0.061
1681742432,0.997,0.066
1681742432,1,0.061
1681742432,0.996,0.06
1681742432,1,0.055
1681742432,0.998,0.066
1681742432,1.002,0.058
1681742432,0.998,0.061
1681742432,1.001,0.062
1681742432,0.998,0.055
1681742432,1,0.053
1681742432,0.998,0.062
1681742432,0.995,0.051
1681742432,1.001,0.057
1681742432,0.998,0.057
1681742432,1.001,0.062
1681742432,1,0.053
1681742432,1.001,0.054
1681742432,1.001,0.062
1681742433,1.001,0.048
1681742433,0.998,0.054
1681742433,1.001,0.069
1681742433,1,0.056
1681742433,0.998,0.054
1681742433,1.001,0.054
1681742433,1.03,0.071
1681742433,0.998,0.056
1681742433,1.002,0.068
1681742433,1,0.063
1681742433,1.002,0.059
1681742433,0.999,0.056
1681742433,0.999,0.058
1681742433,1,0.061
1681742433,0.997,0.05
1681742433,1.001,0.058
1681742433,0.998,0.061
1681742433,1.001,0.059
1681742433,1.001,0.054
1681742433,0.998,0.054
1681742434,1.001,0.06
1681742434,1.003,0.066
1681742434,0.997,0.056
1681742434,0.997,0.053
1681742434,0.998,0.062
1681742434,0.998,0.067
1681742434,0.997,0.054
1681742434,1.001,0.056
1681742434,0.998,0.06
1681742434,1,0.073
1681742434,0.999,0.064
1681742434,0.998,0.054
1681742434,1.003,0.062
1681742434,0.998,0.066
1681742434,1,0.054
1681742434,1,0.063
1681742434,0.999,0.054
1681742434,0.995,0.05
1681742434,0.998,0.055
1681742434,0.998,0.059
1681742435,1,0.056
1681742435,0.999,0.05
1681742435,0.998,0.062
1681742435,0.998,0.056
1681742435,1,0.06
1681742435,0.995,0.06
1681742435,0.998,0.059
1681742435,1,0.064
1681742435,1,0.052
1681742435,0.999,0.063
1681742435,0.999,0.059
1681742435,1,0.06
1681742435,1,0.06
1681742435,1.001,0.054
1681742435,1.002,0.053
1681742435,1,0.056
1681742435,1.002,0.059
1681742435,1.003,0.057
1681742435,1,0.05
1681742435,1.001,0.062
1681742436,1.002,0.061
1681742436,1,0.052
1681742436,1,0.06
1681742436,0.999,0.058
1681742436,1,0.055
1681742436,0.998,0.056
1681742436,1.002,0.055
1681742436,1.002,0.045
1681742436,0.997,0.058
1681742436,1.001,0.061
1681742436,1,0.057
1681742436,0.995,0.066
1681742436,0.999,0.058
1681742436,0.998,0.056
1681742436,1,0.056
1681742436,0.998,0.063
1681742436,0.999,0.055
1681742436,0.999,0.059
1681742436,0.999,0.063
1681742436,0.999,0.062
1681742437,1.002,0.053
1681742437,1,0.057
1681742437,1.001,0.056
1681742437,1.002,0.052
1681742437,1.001,0.055
1681742437,1.002,0.066
1681742437,0.999,0.049
1681742437,0.998,0.057
1681742437,1,0.052
1681742437,1.001,0.06
1681742437,1,0.054
1681742437,0.998,0.058
1681742437,0.997,0.06
1681742437,1.001,0.055
1681742437,1.001,0.056
1681742437,0.999,0.051
1681742437,0.998,0.057
1681742437,1,0.057
1681742437,0.998,0.059
1681742437,1,0.058
1681742438,1.002,0.059
1681742438,0.999,0.064
1681742438,1.002,0.056
1681742438,1.002,0.061
1681742438,0.999,0.063
1681742438,0.999,0.059
1681742438,1,0.059
1681742438,1.002,0.056
1681742438,1.001,0.053
1681742438,1.001,0.065
1681742438,1,0.054
1681742438,1,0.069
1681742438,1.002,0.062
1681742438,0.999,0.053
1681742438,0.999,0.057
1681742438,1.002,0.061
1681742438,1.001,0.056
1681742438,1.002,0.062
1681742438,1,0.061
1681742438,0.998,0.059
1681742439,1.001,0.057
1681742439,0.998,0.054
1681742439,1,0.053
1681742439,0.999,0.06
1681742439,0.999,0.062
1681742439,0.997,0.057
1681742439,1,0.062
1681742439,0.999,0.059
1681742439,1,0.061
1681742439,1,0.053
1681742439,1.002,0.062
1681742439,1,0.056
1681742439,1.001,0.065
1681742439,1,0.054
1681742439,0.996,0.059
1681742439,0.999,0.058
1681742439,1.001,0.061
1681742439,1,0.057
1681742439,1.001,0.049
1681742439,0.999,0.058
1681742440,0.999,0.057
1681742440,0.999,0.061
1681742440,0.999,0.05
1681742440,1.001,0.058
1681742440,1.001,0.055
1681742440,1.002,0.06
1681742440,0.997,0.057
1681742440,1,0.051
1681742440,1,0.056
1681742440,1,0.069
1681742440,0.999,0.054
1681742440,0.998,0.065
1681742440,0.998,0.061
1681742440,0.999,0.055
1681742440,1,0.061
1681742440,0.997,0.063
1681742440,1.001,0.061
1681742440,1.001,0.061
1681742440,0.999,0.057
1681742440,0.996,0.061
1681742441,0.996,0.059
1681742441,0.999,0.053
1681742441,0.997,0.066
1681742441,1.002,0.06
1681742441,1,0.056
1681742441,1,0.052
1681742441,1,0.065
1681742441,0.998,0.052
1681742441,1.001,0.067
1681742441,0.996,0.056
1681742441,1.001,0.062
1681742441,0.999,0.058
1681742441,0.999,0.058
1681742441,0.998,0.054
1681742441,0.996,0.051
1681742441,1,0.067
1681742441,1.001,0.057
1681742441,1,0.055
1681742441,0.999,0.065
1681742441,0.999,0.059
1681742442,0.996,0.061
1681742442,1.002,0.06
1681742442,0.999,0.058
1681742442,1.002,0.053
1681742442,1.001,0.056
1681742442,1.001,0.05
1681742442,1.002,0.058
1681742442,1.003,0.056
1681742442,0.997,0.058
1681742442,1.001,0.061
1681742442,1.002,0.056
1681742442,1.003,0.058
1681742442,0.997,0.064
1681742442,1.001,0.058
1681742442,1,0.068
1681742442,1.001,0.062
1681742442,1.002,0.052
1681742442,1.001,0.059
1681742442,0.996,0.062
1681742442,0.997,0.057
1681742443,1.001,0.066
1681742443,0.997,0.06
1681742443,1.002,0.067
1681742443,0.999,0.047
1681742443,0.997,0.051
1681742443,1,0.055
1681742443,0.999,0.062
1681742443,1.003,0.064
1681742443,0.999,0.054
1681742443,1,0.054
1681742443,0.998,0.067
1681742443,1.005,0.06
1681742443,0.999,0.063
1681742443,0.999,0.051
1681742443,0.999,0.067
1681742443,1,0.058
1681742443,1,0.054
1681742443,1.002,0.06
1681742443,0.999,0.051
1681742443,1.001,0.054
1681742444,1.002,0.067
1681742444,1.004,0.056
1681742444,0.998,0.066
1681742444,1.002,0.059
1681742444,0.999,0.058
1681742444,0.999,0.062
1681742444,0.998,0.071
1681742444,1.001,0.062
1681742444,0.999,0.061
1681742444,1.001,0.068
1681742444,0.998,0.058
1681742444,1.001,0.057
1681742444,1,0.052
1681742444,1.001,0.055
1681742444,1.001,0.055
1681742444,0.999,0.056
1681742444,0.999,0.062
1681742444,1.002,0.05
1681742444,0.999,0.053
1681742444,1.005,0.054
1681742445,1.002,0.065
1681742445,1.002,0.049
1681742445,1.001,0.059
1681742445,0.996,0.059
1681742445,1,0.059
1681742445,1.001,0.056
1681742445,1.001,0.053
1681742445,1.002,0.056
1681742445,1,0.063
1681742445,1,0.058
1681742445,0.999,0.06
1681742445,1.001,0.054
1681742445,1.003,0.055
1681742445,1.001,0.06
1681742445,0.999,0.059
1681742445,1.004,0.065
1681742445,1.002,0.061
1681742445,0.999,0.057
1681742445,1,0.063
1681742445,1.003,0.06
1681742446,1.001,0.06
1681742446,0.999,0.058
1681742446,1.003,0.065
1681742446,1.002,0.055
1681742446,1,0.061
1681742446,1,0.062
1681742446,1,0.061
1681742446,0.995,0.065
1681742446,1.001,0.059
1681742446,1.002,0.06
1681742446,1.004,0.057
1681742446,0.998,0.063
1681742446,1,0.061
1681742446,1.003,0.057
1681742446,1,0.061
1681742446,1.002,0.057
1681742446,1,0.062
1681742446,1.003,0.064
1681742446,0.999,0.06
1681742446,0.998,0.061
1681742447,1,0.062
1681742447,1,0.056
1681742447,1.001,0.054
1681742447,0.999,0.057
1681742447,0.999,0.062
1681742447,0.999,0.061
1681742447,0.999,0.061
1681742447,0.997,0.067
1681742447,1.003,0.06
1681742447,0.999,0.057
1681742447,1.001,0.065
1681742447,0.999,0.059
1681742447,1,0.065
1681742447,1.001,0.054
