,Channel A Last (V),Channel B Last (V)
1681739381,1.02,0.099
1681739381,1.029,0.091
1681739381,1.023,0.087
1681739381,1.02,0.085
1681739381,1.023,0.093
1681739381,1.022,0.09
1681739381,1.021,0.094
1681739381,1.02,0.093
1681739381,1.023,0.088
1681739381,1.023,0.087
1681739381,1.018,0.091
1681739381,1.023,0.093
1681739381,1.022,0.09
1681739381,1.021,0.09
1681739381,1.025,0.095
1681739381,1.024,0.1
1681739382,1.023,0.085
1681739382,1.022,0.095
1681739382,1.021,0.09
1681739382,1.021,0.091
1681739382,1.024,0.081
1681739382,1.02,0.097
1681739382,1.021,0.091
1681739382,1.023,0.095
1681739382,1.02,0.091
1681739382,1.018,0.089
1681739382,1.023,0.095
1681739382,1.024,0.097
1681739382,1.022,0.1
1681739382,1.022,0.087
1681739382,1.025,0.093
1681739382,1.026,0.098
1681739382,1.026,0.084
1681739382,1.026,0.087
1681739382,1.022,0.089
1681739382,1.021,0.093
1681739383,1.023,0.099
1681739383,1.022,0.095
1681739383,1.023,0.094
1681739383,1.024,0.09
1681739383,1.023,0.092
1681739383,1.021,0.1
1681739383,1.021,0.099
1681739383,1.021,0.089
1681739383,1.02,0.094
1681739383,1.024,0.097
1681739383,1.025,0.088
1681739383,1.023,0.104
1681739383,1.021,0.102
1681739383,1.023,0.089
1681739383,1.023,0.092
1681739383,1.022,0.089
1681739383,1.022,0.091
1681739383,1.022,0.092
1681739383,1.025,0.094
1681739383,1.024,0.087
1681739384,1.026,0.1
1681739384,1.023,0.097
1681739384,1.024,0.09
1681739384,1.022,0.094
1681739384,1.023,0.091
1681739384,1.021,0.096
1681739384,1.022,0.088
1681739384,1.023,0.096
1681739384,1.023,0.094
1681739384,1.022,0.097
1681739384,1.02,0.093
1681739384,1.023,0.096
1681739384,1.023,0.09
1681739384,1.024,0.101
1681739384,1.022,0.095
1681739384,1.021,0.092
1681739384,1.022,0.094
1681739384,1.019,0.091
1681739384,1.023,0.097
1681739384,1.023,0.09
1681739385,1.024,0.094
1681739385,1.018,0.092
1681739385,1.02,0.098
1681739385,1.02,0.087
1681739385,1.023,0.099
1681739385,1.021,0.093
1681739385,1.021,0.087
1681739385,1.019,0.088
1681739385,1.026,0.094
1681739385,1.025,0.091
1681739385,1.023,0.096
1681739385,1.022,0.092
1681739385,1.026,0.098
1681739385,1.026,0.09
1681739385,1.02,0.09
1681739385,1.022,0.091
1681739385,1.025,0.094
1681739385,1.021,0.096
1681739385,1.022,0.094
1681739385,1.023,0.095
1681739386,1.022,0.091
1681739386,1.021,0.096
1681739386,1.024,0.088
1681739386,1.026,0.083
1681739386,1.023,0.09
1681739386,1.024,0.097
1681739386,1.026,0.088
1681739386,1.024,0.096
1681739386,1.024,0.09
1681739386,1.023,0.093
1681739386,1.023,0.096
1681739386,1.025,0.099
1681739386,1.024,0.094
1681739386,1.024,0.094
1681739386,1.023,0.085
1681739386,1.022,0.085
1681739386,1.024,0.093
1681739386,1.023,0.092
1681739386,1.022,0.095
1681739386,1.021,0.091
1681739387,1.025,0.092
1681739387,1.024,0.095
1681739387,1.023,0.091
