,Channel A Last (V),Channel B Last (V)
1681741758,1.003,0.061
1681741758,1.004,0.071
1681741758,1.002,0.062
1681741758,1.002,0.065
1681741758,1.003,0.064
1681741758,1.004,0.063
1681741758,1.001,0.058
1681741758,1.001,0.058
1681741758,1.002,0.066
1681741758,1.006,0.059
1681741758,1.001,0.067
1681741758,1.001,0.063
1681741758,1.002,0.055
1681741758,1.002,0.07
1681741758,1.003,0.065
1681741758,1.003,0.066
1681741758,1.002,0.059
1681741758,1.004,0.055
1681741759,1.004,0.066
1681741759,1.005,0.068
1681741759,1.004,0.055
1681741759,1.004,0.062
1681741759,1.003,0.065
1681741759,1.002,0.056
1681741759,1.002,0.06
1681741759,1.004,0.056
1681741759,1.002,0.054
1681741759,1.001,0.057
1681741759,1.003,0.059
1681741759,1.004,0.054
1681741759,1.002,0.063
1681741759,1.004,0.062
1681741759,1.006,0.064
1681741759,1.003,0.068
1681741759,1.002,0.055
1681741759,1.002,0.058
1681741759,1.002,0.056
1681741759,1,0.066
1681741760,1.002,0.076
1681741760,1.006,0.066
1681741760,1.003,0.061
1681741760,1.005,0.064
1681741760,1.003,0.067
1681741760,1.005,0.054
1681741760,1.004,0.062
1681741760,0.999,0.066
1681741760,1,0.06
1681741760,1.001,0.065
1681741760,1.001,0.065
1681741760,1,0.064
1681741760,1.001,0.063
1681741760,1.004,0.056
1681741760,1,0.066
1681741760,1.004,0.059
1681741760,1.001,0.062
1681741760,1,0.064
1681741760,1.005,0.052
1681741760,1,0.064
1681741761,1.003,0.06
1681741761,1.005,0.055
1681741761,1.001,0.061
1681741761,1.003,0.059
1681741761,1.001,0.057
1681741761,1.002,0.062
1681741761,1.02,0.071
1681741761,1.003,0.06
1681741761,1.003,0.065
1681741761,1.001,0.056
1681741761,1.006,0.062
1681741761,1.003,0.057
1681741761,1.005,0.073
1681741761,1.001,0.062
1681741761,1.004,0.059
1681741761,1,0.065
1681741761,1.002,0.055
1681741761,1.004,0.061
1681741761,1,0.064
1681741761,1.007,0.06
1681741762,1.004,0.062
1681741762,1.001,0.069
1681741762,1.001,0.067
1681741762,1.002,0.06
1681741762,1.002,0.062
1681741762,1.004,0.062
1681741762,1.007,0.065
1681741762,1.002,0.063
1681741762,1.005,0.054
1681741762,0.998,0.06
1681741762,1.003,0.058
1681741762,1.006,0.058
1681741762,1.004,0.058
1681741762,1.003,0.061
1681741762,1.002,0.067
1681741762,1.002,0.057
1681741762,1.001,0.066
1681741762,1.001,0.054
1681741762,1.002,0.062
1681741762,1.002,0.071
1681741763,1.004,0.053
1681741763,1.002,0.057
1681741763,1.004,0.068
1681741763,1.002,0.062
1681741763,1.004,0.059
1681741763,1.003,0.055
1681741763,1.002,0.057
1681741763,1.004,0.055
1681741763,1,0.073
1681741763,0.998,0.067
1681741763,1.002,0.064
1681741763,1,0.058
1681741763,1.005,0.058
1681741763,1.003,0.059
1681741763,1.002,0.07
1681741763,1.004,0.052
1681741763,1.005,0.053
1681741763,1.003,0.064
1681741763,1.004,0.056
1681741763,1.002,0.062
1681741764,0.999,0.065
1681741764,1.004,0.058
1681741764,0.999,0.063
1681741764,1,0.056
1681741764,1.001,0.057
1681741764,1.002,0.064
1681741764,1.003,0.067
1681741764,1.003,0.063
1681741764,1.002,0.051
1681741764,1.003,0.059
1681741764,1.002,0.064
1681741764,1.001,0.068
1681741764,1.002,0.059
1681741764,1,0.063
1681741764,1.003,0.056
1681741764,1.002,0.067
1681741764,1,0.058
1681741764,1.003,0.059
1681741764,1,0.067
1681741764,1.001,0.06
1681741765,1.001,0.056
1681741765,1.002,0.057
1681741765,0.998,0.063
1681741765,1.003,0.062
1681741765,1.002,0.064
1681741765,1.003,0.058
1681741765,1.001,0.061
1681741765,1.003,0.056
1681741765,1.002,0.064
1681741765,1.004,0.063
1681741765,1.002,0.05
1681741765,1,0.062
1681741765,1.005,0.064
1681741765,1.006,0.07
1681741765,1.004,0.065
1681741765,1.003,0.056
1681741765,1.004,0.069
1681741765,1.002,0.065
1681741765,1.004,0.059
1681741765,1.001,0.061
1681741766,1.003,0.066
1681741766,1.002,0.061
1681741766,1.006,0.065
1681741766,1.003,0.064
1681741766,1.003,0.06
1681741766,1.001,0.064
1681741766,1.001,0.056
1681741766,1.002,0.055
1681741766,1.006,0.06
1681741766,1.002,0.07
1681741766,1.002,0.053
1681741766,1.001,0.057
1681741766,1,0.061
1681741766,1.001,0.059
1681741766,1,0.058
1681741766,1.001,0.071
1681741766,1.003,0.066
1681741766,1.001,0.059
1681741766,1.003,0.062
1681741766,1.003,0.063
1681741767,1.002,0.06
1681741767,1.003,0.057
1681741767,1.001,0.063
1681741767,1.006,0.06
1681741767,1.005,0.068
1681741767,1,0.062
1681741767,1,0.058
1681741767,1.004,0.065
1681741767,0.999,0.062
1681741767,1.001,0.069
1681741767,1.002,0.062
1681741767,0.999,0.064
1681741767,1.003,0.065
1681741767,0.999,0.068
1681741767,1.001,0.06
1681741767,1.001,0.061
1681741767,1.004,0.058
1681741767,1.001,0.062
1681741767,0.998,0.063
1681741767,1.002,0.065
1681741768,1,0.057
1681741768,1,0.063
1681741768,1.002,0.063
1681741768,1,0.056
1681741768,1.004,0.064
1681741768,1.002,0.069
1681741768,1.004,0.064
1681741768,1.004,0.059
1681741768,1.001,0.061
1681741768,0.998,0.067
1681741768,1.002,0.061
1681741768,1.001,0.057
1681741768,1.004,0.057
1681741768,0.999,0.063
1681741768,1.005,0.071
1681741768,1.004,0.067
1681741768,0.998,0.059
1681741768,0.999,0.069
1681741768,1.001,0.058
1681741768,1.004,0.059
1681741769,1.004,0.065
1681741769,1.002,0.057
1681741769,1.002,0.068
1681741769,1.004,0.06
1681741769,1.002,0.062
1681741769,1.001,0.063
1681741769,1.001,0.059
1681741769,1.005,0.059
1681741769,1.006,0.064
1681741769,1.002,0.062
1681741769,1.001,0.063
1681741769,1.001,0.064
1681741769,1.001,0.059
1681741769,1,0.057
1681741769,1.002,0.061
1681741769,1.003,0.069
1681741769,1.001,0.062
1681741769,0.998,0.064
1681741769,1.001,0.066
1681741769,1.004,0.061
1681741770,1.004,0.055
1681741770,1.002,0.065
1681741770,1.004,0.057
1681741770,1.002,0.067
1681741770,1.003,0.061
1681741770,1,0.062
1681741770,1.001,0.061
1681741770,1.002,0.06
1681741770,1.002,0.054
1681741770,1.001,0.055
1681741770,1.002,0.055
1681741770,0.998,0.054
1681741770,1.001,0.059
1681741770,1.001,0.064
1681741770,1.001,0.065
1681741770,1,0.063
1681741770,1.001,0.056
1681741770,1.001,0.064
1681741770,1.002,0.064
1681741770,1,0.063
1681741771,1.002,0.06
1681741771,1.002,0.059
1681741771,1.005,0.06
1681741771,1.004,0.063
1681741771,1.001,0.064
1681741771,1.002,0.059
1681741771,1,0.066
1681741771,0.997,0.057
1681741771,1,0.066
1681741771,1.001,0.05
1681741771,1.002,0.062
1681741771,0.998,0.055
1681741771,1.002,0.059
1681741771,1.003,0.063
1681741771,1.002,0.062
1681741771,1.003,0.066
1681741771,1.004,0.064
1681741771,1.001,0.067
1681741771,1.004,0.063
1681741771,1.004,0.063
1681741772,1.002,0.065
1681741772,1.002,0.064
1681741772,1.003,0.065
1681741772,1.001,0.07
1681741772,1.002,0.061
1681741772,1.002,0.061
1681741772,0.998,0.067
1681741772,1.002,0.068
1681741772,1.002,0.059
1681741772,1.003,0.064
1681741772,1.002,0.059
1681741772,1.001,0.063
1681741772,1.002,0.06
1681741772,0.999,0.067
1681741772,1.003,0.069
1681741772,1.003,0.061
1681741772,1.002,0.064
1681741772,0.999,0.06
1681741772,1.001,0.057
1681741772,1.003,0.068
1681741773,1.004,0.062
1681741773,0.998,0.06
1681741773,1.001,0.063
1681741773,1.002,0.062
1681741773,1.004,0.066
1681741773,1.002,0.067
1681741773,1,0.06
1681741773,1.001,0.065
1681741773,0.998,0.069
1681741773,1.003,0.064
1681741773,1.002,0.068
1681741773,1.001,0.067
1681741773,1,0.066
1681741773,0.999,0.063
1681741773,1.003,0.065
1681741773,0.997,0.065
1681741773,1.004,0.056
1681741773,1,0.064
1681741773,1.086,0.066
1681741773,2.43,0.068
1681741774,2.432,0.063
1681741774,2.435,0.06
1681741774,2.435,0.07
1681741774,2.436,0.058
1681741774,2.434,0.063
1681741774,2.431,0.06
1681741774,2.434,0.066
1681741774,2.435,0.046
1681741774,2.435,0.06
1681741774,2.432,0.063
1681741774,2.43,0.061
1681741774,2.432,0.058
1681741774,2.434,0.06
1681741774,2.148,0.064
1681741774,1.003,0.062
1681741774,1.002,0.065
1681741774,0.999,0.065
1681741774,1.003,0.063
1681741774,1,0.068
1681741774,1.001,8.008
1681741775,1,8.069
1681741775,1.002,8.068
1681741775,1.002,8.049
1681741775,1.002,8.098
1681741775,0.999,8.103
1681741775,1.002,8.097
1681741775,1.004,8.105
1681741775,0.998,8.108
1681741775,0.999,8.113
1681741775,1.003,0.536
1681741775,1.002,0.056
1681741775,1.004,0.063
1681741775,1.001,0.069
1681741775,1.001,0.067
1681741775,1.005,0.064
1681741775,1.003,0.063
1681741775,1.002,0.056
1681741775,1,0.062
1681741775,1.003,0.058
1681741775,1.002,0.065
1681741776,1.002,0.067
1681741776,1.001,0.061
1681741776,1.001,0.055
1681741776,1.004,0.062
1681741776,1.005,0.07
1681741776,1.001,0.063
1681741776,1,0.063
1681741776,1.005,0.058
1681741776,1,0.061
1681741776,1.004,0.067
1681741776,1.002,0.062
1681741776,1.001,0.055
1681741776,1.001,0.059
1681741776,1,0.064
1681741776,1.001,0.065
1681741776,1.001,0.066
1681741776,1.002,0.058
1681741776,1.001,0.061
1681741776,0.999,0.061
1681741776,1.001,0.062
1681741777,1,0.064
1681741777,0.998,0.059
1681741777,1.004,0.062
1681741777,1.002,0.068
1681741777,1.003,0.066
1681741777,1.006,0.062
1681741777,1.001,0.069
1681741777,1.002,0.055
