,Channel A Last (V),Channel B Last (V)
1681808741,1.005,0.067
1681808741,1.005,0.071
1681808741,1.004,0.056
1681808741,1.009,0.07
1681808741,1.003,0.066
1681808741,1.006,0.065
1681808741,1.006,0.066
1681808741,1.002,0.069
1681808741,1.006,0.067
1681808742,1.008,0.06
1681808742,1.002,0.069
1681808742,1.005,0.067
1681808742,1.005,0.065
1681808742,1.002,0.074
1681808742,1.006,0.066
1681808742,1.002,0.064
1681808742,1.004,0.066
1681808742,1.005,0.072
1681808742,1.002,0.076
1681808742,0.984,0.089
1681808742,1.004,0.075
1681808742,1.005,0.069
1681808742,1.005,0.07
1681808742,1.006,0.073
1681808742,1.002,0.068
1681808742,1.005,0.062
1681808742,1.007,0.072
1681808742,1.006,0.066
1681808742,1.006,0.068
1681808743,1.004,0.07
1681808743,1.004,0.056
1681808743,1.006,0.067
1681808743,1.003,0.066
1681808743,1.005,0.065
1681808743,1.004,0.06
1681808743,1.006,0.062
1681808743,1.006,0.064
1681808743,1.008,0.065
1681808743,1.005,0.065
1681808743,1.005,0.064
1681808743,1.006,0.066
1681808743,1.006,0.068
1681808743,1.007,0.065
1681808743,1.006,0.069
1681808743,1.005,0.067
1681808743,1.004,0.065
1681808743,1.002,0.066
1681808743,1.005,0.069
1681808743,1.004,0.069
1681808744,1.004,0.069
1681808744,1.006,0.068
1681808744,1.005,0.068
1681808744,1.003,0.061
1681808744,1.002,0.062
1681808744,1.008,0.072
1681808744,1.003,0.07
1681808744,1.007,0.064
1681808744,1.003,0.067
1681808744,1.006,0.07
1681808744,1.004,0.067
1681808744,1.004,0.069
1681808744,1.007,0.069
1681808744,1.003,0.065
1681808744,1.005,0.067
1681808744,1.002,0.069
1681808744,1.004,0.062
1681808744,1.005,0.074
1681808744,1.002,0.067
1681808744,1.005,0.076
1681808745,1.005,0.066
1681808745,1.007,0.062
1681808745,1.008,0.06
1681808745,1.008,0.062
1681808745,1.004,0.069
1681808745,1.006,0.064
1681808745,1,0.06
1681808745,1.008,0.054
1681808745,1.005,0.067
1681808745,1.003,0.062
1681808745,1.005,0.067
1681808745,1.005,0.07
1681808745,1.002,0.07
1681808745,1.005,0.06
1681808745,1.009,0.065
1681808745,1.005,0.057
1681808745,1.006,0.06
1681808745,1.005,0.063
1681808745,1.006,0.078
1681808745,1.003,0.069
1681808746,1.006,0.072
1681808746,1.006,0.056
