time,Channel A Last (V),Channel B Last (V)
1681810028,1.001,0.062
1681810028,0.998,0.056
1681810028,1,0.058
1681810028,0.999,0.06
1681810028,0.998,0.061
1681810028,1,0.06
1681810028,1.001,0.057
1681810028,1.002,0.054
1681810028,0.998,0.049
1681810028,1,0.064
1681810028,0.999,0.06
1681810028,1,0.058
1681810028,1.002,0.056
1681810028,1.002,0.057
1681810029,1.002,0.063
1681810029,1,0.055
1681810029,1.002,0.06
1681810029,1.004,0.048
1681810029,1.001,0.061
1681810029,1.001,0.051
1681810029,1,0.052
1681810029,1.001,0.057
1681810029,1.005,0.056
1681810029,1.003,0.058
1681810029,1,0.054
1681810029,1,0.062
1681810029,1,0.051
1681810029,1.004,0.059
1681810029,1.004,0.055
1681810029,1.003,0.059
1681810029,1,0.058
1681810029,0.999,0.052
1681810029,0.998,0.059
1681810029,0.997,0.051
1681810030,1,0.062
1681810030,1,0.056
1681810030,0.998,0.056
1681810030,1.003,0.058
1681810030,1.001,0.054
1681810030,1.002,0.054
1681810030,1.001,0.055
1681810030,1.001,0.058
1681810030,1.003,0.062
1681810030,1,0.055
1681810030,1,0.06
1681810030,1.002,0.048
1681810030,1.001,0.056
1681810030,1,0.065
1681810030,1,0.057
1681810030,1,0.06
1681810030,0.999,0.055
1681810030,0.999,0.047
1681810030,1,0.057
1681810030,1,0.06
1681810031,1.003,0.052
1681810031,1,0.062
1681810031,0.999,0.063
1681810031,1,0.054
1681810031,1,0.052
1681810031,1.003,0.062
1681810031,0.997,0.062
1681810031,1,0.061
1681810031,1.001,0.058
1681810031,1.002,0.069
1681810031,1,0.064
1681810031,1,0.063
1681810031,0.998,0.052
1681810031,1.003,0.056
1681810031,0.999,0.054
1681810031,1.003,0.06
1681810031,1,0.05
1681810031,1.002,0.047
1681810031,1.002,0.061
1681810031,1.003,0.057
1681810032,0.998,0.058
1681810032,1,0.053
1681810032,1.005,0.052
1681810032,1.002,0.053
1681810032,1.002,0.054
1681810032,0.996,0.059
1681810032,0.997,0.053
1681810032,0.997,0.055
1681810032,0.997,0.063
1681810032,0.997,0.049
1681810032,0.998,0.055
1681810032,1.003,0.061
1681810032,1.002,0.055
1681810032,1,0.058
1681810032,0.999,0.056
1681810032,0.999,0.068
1681810032,1,0.058
1681810032,1.003,0.054
1681810032,1.001,0.055
1681810032,0.999,0.061
1681810033,1.003,0.06
1681810033,1,0.053
1681810033,1.002,0.057
1681810033,0.998,0.059
1681810033,1,0.06
1681810033,1,0.049
1681810033,1,0.057
1681810033,0.999,0.06
1681810033,1.001,0.057
1681810033,0.999,0.062
1681810033,0.997,0.055
1681810033,1.003,0.058
1681810033,0.997,0.055
1681810033,0.999,0.052
1681810033,0.999,0.057
1681810033,1,0.057
1681810033,0.999,0.06
1681810033,0.999,0.061
1681810033,1.001,0.051
1681810033,1.001,0.053
1681810034,0.997,0.06
1681810034,1,0.051
1681810034,0.998,0.064
1681810034,0.999,0.054
1681810034,1.001,0.058
1681810034,1,0.053
1681810034,1,0.059
1681810034,0.999,0.057
1681810034,1,0.055
1681810034,0.997,0.054
1681810034,1.001,0.071
1681810034,1.001,0.064
1681810034,1.002,0.058
1681810034,1.001,0.063
1681810034,1,0.062
1681810034,1.002,0.06
1681810034,1.003,0.057
1681810034,1,0.059
1681810034,1.002,0.06
1681810034,1,0.058
1681810035,1,0.068
1681810035,1.002,0.054
1681810035,0.999,0.055
1681810035,1.001,0.056
1681810035,1.001,0.057
1681810035,1.001,0.056
1681810035,0.999,0.055
1681810035,0.999,0.059
1681810035,0.999,0.056
1681810035,1.003,0.058
1681810035,0.998,0.054
1681810035,1.007,0.049
1681810035,0.997,0.063
1681810035,1.001,0.059
1681810035,1.001,0.051
1681810035,0.996,0.059
1681810035,0.999,0.058
1681810035,0.997,0.053
1681810035,1.001,0.057
1681810035,0.999,0.066
1681810036,1.003,0.061
1681810036,1,0.057
1681810036,1,0.064
1681810036,0.999,0.06
1681810036,0.998,0.061
1681810036,1.002,0.052
1681810036,0.998,0.07
1681810036,1,0.053
