,Channel A Last (V),Channel B Last (V)
1681828232,1.008,0.076
1681828232,1.008,0.079
1681828232,1.01,0.077
1681828232,1.009,0.076
1681828232,1.008,0.079
1681828232,1.009,0.081
1681828232,1.009,0.076
1681828232,1.005,0.078
1681828232,1.01,0.077
1681828232,1.01,0.081
1681828233,1.011,0.081
1681828233,1.009,0.078
1681828233,1.01,0.078
1681828233,1.008,0.078
1681828233,1.012,0.079
1681828233,1.011,0.079
1681828233,1.012,0.078
1681828233,1.01,0.08
1681828233,1.01,0.081
1681828233,1.01,0.08
1681828233,1.01,0.079
1681828233,1.012,0.079
1681828233,1.01,0.079
1681828233,1.01,0.078
1681828233,1.009,0.078
1681828233,1.009,0.078
1681828233,1.011,0.08
1681828233,1.009,0.077
1681828233,1.01,0.083
1681828233,1.011,0.077
1681828234,1.011,0.078
1681828234,1.008,0.076
1681828234,1.006,0.083
1681828234,1.007,0.079
1681828234,1.01,0.077
1681828234,1.009,0.079
1681828234,1.009,0.076
1681828234,1.01,0.079
1681828234,1.012,0.083
1681828234,1.008,0.082
1681828234,1.007,0.08
1681828234,1.009,0.077
1681828234,1.007,0.078
1681828234,1.007,0.077
1681828234,1.009,0.08
1681828234,1.012,0.081
1681828234,1.007,0.075
1681828234,1.011,0.08
1681828234,1.012,0.078
1681828234,1.008,0.079
1681828235,1.01,0.077
1681828235,1.012,0.077
1681828235,1.005,0.077
1681828235,1.011,0.079
1681828235,1.008,0.08
1681828235,1.008,0.074
1681828235,1.009,0.08
1681828235,1.009,0.078
1681828235,1.011,0.078
1681828235,1.01,0.076
1681828235,1.01,0.08
1681828235,1.008,0.077
1681828235,1.01,0.076
1681828235,1.01,0.072
1681828235,1.008,0.078
1681828235,1.01,0.08
1681828235,1.009,0.078
1681828235,1.008,0.079
1681828235,1.011,0.078
1681828235,1.009,0.078
1681828236,1.009,0.08
1681828236,1.01,0.077
1681828236,1.012,0.08
1681828236,1.011,0.079
1681828236,1.008,0.078
1681828236,1.01,0.081
1681828236,1.013,0.078
1681828236,1.009,0.081
1681828236,1.008,0.079
1681828236,1.01,0.079
1681828236,1.006,0.076
1681828236,1.01,0.08
1681828236,1.012,0.079
1681828236,1.008,0.076
1681828236,1.011,0.075
1681828236,1.009,0.079
1681828236,1.011,0.081
1681828236,1.009,0.079
1681828236,1.008,0.079
1681828236,1.007,0.077
1681828237,1.007,0.077
1681828237,1.008,0.079
1681828237,1.006,0.08
1681828237,1.005,0.077
1681828237,1.01,0.078
1681828237,1.01,0.078
1681828237,1.011,0.077
1681828237,1.011,0.076
1681828237,1.008,0.079
1681828237,1.008,0.077
1681828237,1.008,0.081
1681828237,1.007,0.076
1681828237,1.01,0.081
1681828237,1.006,0.079
1681828237,1.007,0.075
1681828237,1.01,0.079
1681828237,1.009,0.083
1681828237,1.011,0.078
1681828237,1.013,0.077
1681828237,1.008,0.082
1681828238,1.007,0.075
1681828238,1.011,0.078
1681828238,1.006,0.077
1681828238,1.011,0.077
1681828238,1.007,0.077
1681828238,1.01,0.075
1681828238,1.008,0.076
1681828238,1.009,0.075
1681828238,1.01,0.081
1681828238,1.006,0.078
1681828238,1.007,0.077
1681828238,1.009,0.078
1681828238,1.005,0.079
1681828238,1.01,0.078
1681828238,1.009,0.078
1681828238,1.011,0.085
1681828238,1.008,0.081
1681828238,1.011,0.081
1681828238,1.009,0.08
1681828238,1.008,0.079
1681828239,1.01,0.079
1681828239,1.01,0.079
1681828239,1.008,0.075
1681828239,1.01,0.078
1681828239,1.011,0.079
1681828239,1.01,0.08
1681828239,1.006,0.079
1681828239,1.011,0.078
1681828239,1.005,0.08
1681828239,1.007,0.078
1681828239,1.011,0.08
1681828239,1.007,0.077
1681828239,1.002,0.075
1681828239,1.007,0.081
1681828239,1.008,0.076
1681828239,1.009,0.079
1681828239,1.008,0.079
1681828239,1.009,0.078
1681828239,1.006,0.081
1681828239,1.007,0.08
1681828240,1.009,0.081
1681828240,1.006,0.075
1681828240,1.011,0.077
1681828240,1.007,0.078
1681828240,1.007,0.077
1681828240,1.01,0.078
1681828240,1.01,0.079
1681828240,1.009,0.08
1681828240,1.007,0.078
1681828240,1.01,0.081
1681828240,1.007,0.08
1681828240,1.009,0.078
1681828240,1.006,0.079
1681828240,1.003,0.079
1681828240,1.008,0.078
1681828240,1.006,0.077
1681828240,1.008,0.079
1681828240,1.007,0.077
1681828240,1.009,0.078
1681828240,1.007,0.076
1681828241,1.008,0.078
