,Channel A Last (V),Channel B Last (V)
1677165320,1.013,0.107
1677165320,1.025,0.111
1677165320,1.03,0.114
1677165320,1.022,0.106
1677165320,1.024,0.107
1677165320,1.025,0.109
1677165320,1.024,0.111
1677165320,1.028,0.109
1677165320,1.02,0.11
1677165320,1.037,0.108
1677165320,1.025,0.107
1677165320,1.018,0.115
1677165320,1.023,0.108
1677165320,1.029,0.113
1677165320,1.024,0.1
1677165320,1.025,0.107
1677165320,1.022,0.115
1677165320,1.017,0.112
1677165321,1.028,0.105
1677165321,1.02,0.107
1677165321,1.022,0.113
1677165321,1.023,0.108
1677165321,1.024,0.105
1677165321,1.029,0.111
1677165321,1.026,0.106
1677165321,1.014,0.108
1677165321,1.021,0.106
1677165321,1.032,0.112
1677165321,1.019,0.11
1677165321,1.027,0.111
1677165321,1.01,0.124
1677165321,1.023,0.108
1677165321,1.028,0.108
1677165321,1.022,0.109
1677165321,1.03,0.109
1677165321,1.026,0.108
1677165321,1.022,0.116
1677165321,1.02,0.115
1677165322,1.024,0.105
1677165322,1.028,0.114
1677165322,1.026,0.116
1677165322,1.026,0.113
1677165322,1.024,0.109
1677165322,1.02,0.122
1677165322,1.023,0.118
1677165322,1.028,0.109
1677165322,1.026,0.11
1677165322,1.014,0.108
1677165322,1.016,0.105
1677165322,1.021,0.112
1677165322,1.016,0.114
1677165322,1.021,0.115
1677165322,1.025,0.11
1677165322,1.019,0.106
1677165322,1.029,0.116
1677165322,1.026,0.11
1677165322,1.016,0.105
1677165322,1.028,0.11
1677165323,1.021,0.118
1677165323,1.019,0.101
1677165323,1.026,0.106
1677165323,1.022,0.112
1677165323,1.024,0.108
1677165323,1.026,0.112
1677165323,1.021,0.112
1677165323,1.019,0.108
1677165323,1.018,0.103
1677165323,1.02,0.111
1677165323,1.027,0.108
1677165323,1.017,0.107
1677165323,1.024,0.104
1677165323,1.003,0.125
1677165323,1.022,0.109
1677165323,1.03,0.117
1677165323,1.022,0.114
1677165323,1.029,0.115
1677165323,1.021,0.108
1677165323,1.029,0.109
1677165324,1.025,0.117
1677165324,1.024,0.106
1677165324,1.019,0.104
1677165324,1.015,0.109
1677165324,1.023,0.103
1677165324,1.024,0.108
