,Channel A Last (V),Channel B Last (V)
1681395329,0.992,0.065
1681395329,0.995,0.067
1681395329,0.999,0.065
1681395329,0.998,0.063
1681395329,0.996,0.065
1681395329,0.999,0.062
1681395329,0.995,0.065
1681395330,0.998,0.062
1681395330,0.997,0.061
1681395330,0.996,0.063
1681395330,0.995,0.065
1681395330,0.996,0.063
1681395330,0.996,0.064
1681395330,0.998,0.061
1681395330,0.996,0.063
1681395330,0.994,0.063
1681395330,0.997,0.062
1681395330,0.997,0.06
1681395330,0.998,0.066
1681395330,0.998,0.063
1681395330,1.002,0.064
1681395330,1,0.063
1681395330,0.998,0.065
1681395330,0.996,0.065
1681395330,0.996,0.065
1681395330,0.999,0.067
1681395330,0.998,0.064
1681395331,0.995,0.063
1681395331,0.997,0.062
1681395331,0.994,0.063
1681395331,0.997,0.063
1681395331,1,0.066
1681395331,1,0.067
1681395331,0.997,0.064
1681395331,0.994,0.066
1681395331,0.996,0.066
1681395331,0.997,0.066
1681395331,0.998,0.063
1681395331,0.996,0.064
1681395331,0.996,0.061
1681395331,0.996,0.061
1681395331,0.998,0.062
1681395331,0.998,0.063
1681395331,0.996,0.063
1681395331,0.994,0.064
1681395331,0.996,0.062
1681395331,0.993,0.061
1681395332,0.999,0.062
1681395332,0.993,0.067
1681395332,0.996,0.061
1681395332,0.995,0.062
1681395332,0.995,0.064
1681395332,0.993,0.063
1681395332,0.997,0.062
1681395332,0.996,0.064
1681395332,0.994,0.061
1681395332,0.992,0.062
1681395332,0.995,0.065
1681395332,0.998,0.064
1681395332,0.994,0.064
1681395332,0.996,0.065
1681395332,1.008,0.073
1681395332,0.995,0.062
1681395332,0.996,0.066
1681395332,0.995,0.065
1681395332,0.997,0.066
1681395332,0.996,0.065
1681395333,0.998,0.064
1681395333,0.993,0.061
1681395333,0.999,0.062
1681395333,0.996,0.063
1681395333,0.995,0.063
1681395333,0.994,0.062
1681395333,0.996,0.066
1681395333,0.994,0.063
1681395333,0.995,0.061
1681395333,0.995,0.065
1681395333,1.001,0.063
1681395333,0.996,0.063
1681395333,1,0.068
1681395333,0.996,0.065
1681395333,0.993,0.063
1681395333,0.998,0.064
1681395333,0.995,0.065
1681395333,0.994,0.065
1681395333,0.994,0.066
1681395333,0.995,0.063
1681395334,0.996,0.068
1681395334,0.994,0.062
1681395334,0.997,0.066
1681395334,0.998,0.063
1681395334,0.995,0.063
1681395334,0.993,0.062
1681395334,0.995,0.066
1681395334,0.998,0.063
1681395334,0.998,0.064
1681395334,0.995,0.061
1681395334,0.995,0.061
1681395334,0.997,0.064
1681395334,0.993,0.065
1681395334,0.996,0.062
1681395334,0.995,0.063
1681395334,0.997,0.065
1681395334,0.996,0.062
1681395334,0.992,0.064
1681395334,0.997,0.061
1681395334,0.995,0.062
1681395335,0.997,0.062
1681395335,0.999,0.061
1681395335,0.997,0.062
1681395335,0.997,0.061
1681395335,0.998,0.064
1681395335,0.995,0.063
1681395335,0.998,0.068
1681395335,1,0.062
1681395335,0.995,0.062
1681395335,0.999,0.063
1681395335,0.996,0.065
1681395335,0.997,0.064
1681395335,0.997,0.064
1681395335,0.994,0.063
1681395335,0.994,0.061
1681395335,0.998,0.066
1681395335,0.997,0.063
1681395335,0.995,0.061
1681395335,0.996,0.061
1681395335,0.996,0.064
1681395336,0.997,0.062
1681395336,0.998,0.064
1681395336,0.997,0.064
1681395336,0.997,0.063
1681395336,0.996,0.064
1681395336,0.994,0.065
1681395336,0.996,0.065
1681395336,0.996,0.061
1681395336,0.992,0.062
1681395336,0.994,0.067
1681395336,0.996,0.061
1681395336,0.994,0.064
1681395336,0.996,0.061
1681395336,0.995,0.062
1681395336,1.001,0.062
1681395336,0.998,0.067
1681395336,0.996,0.065
1681395336,0.995,0.063
1681395336,0.993,0.066
1681395336,0.994,0.062
1681395337,0.995,0.068
1681395337,0.995,0.067
1681395337,0.999,0.064
1681395337,0.996,0.06
1681395337,0.996,0.065
1681395337,0.998,0.067
1681395337,0.997,0.063
1681395337,0.997,0.062
1681395337,0.994,0.062
1681395337,0.994,0.064
1681395337,0.998,0.067
1681395337,0.997,0.07
1681395337,0.993,0.062
