,Channel A Last (V),Channel B Last (V)
1681390835,1.035,0.113
1681390835,1.039,0.123
1681390835,1.036,0.118
1681390835,1.04,0.12
1681390835,1.036,0.119
1681390835,1.036,0.12
1681390835,1.037,0.121
1681390835,1.039,0.122
1681390835,1.037,0.118
1681390835,1.037,0.119
1681390836,1.037,0.117
1681390836,1.036,0.121
1681390836,1.034,0.119
1681390836,1.036,0.119
1681390836,1.036,0.121
1681390836,1.039,0.117
1681390836,1.033,0.122
1681390836,1.035,0.121
1681390836,1.037,0.12
1681390836,1.039,0.117
1681390836,1.037,0.12
1681390836,1.036,0.119
1681390836,1.034,0.119
1681390836,1.039,0.12
1681390836,1.037,0.117
1681390836,1.037,0.119
1681390836,1.037,0.121
1681390836,1.039,0.12
1681390836,1.038,0.116
1681390836,1.036,0.118
1681390837,1.038,0.12
1681390837,1.04,0.116
1681390837,1.04,0.12
1681390837,1.036,0.119
1681390837,1.04,0.12
1681390837,1.039,0.119
1681390837,1.035,0.118
1681390837,1.035,0.116
1681390837,1.039,0.117
1681390837,1.04,0.121
1681390837,1.038,0.118
1681390837,1.036,0.119
1681390837,1.038,0.116
1681390837,1.038,0.116
1681390837,1.036,0.119
1681390837,1.04,0.12
1681390837,1.038,0.118
1681390837,1.038,0.119
1681390837,1.036,0.119
1681390837,1.036,0.12
1681390838,1.038,0.121
1681390838,1.039,0.118
1681390838,1.037,0.12
1681390838,1.039,0.12
1681390838,1.038,0.116
1681390838,1.037,0.119
1681390838,1.039,0.123
1681390838,1.036,0.119
1681390838,1.044,0.12
1681390838,1.038,0.121
1681390838,1.037,0.12
1681390838,1.036,0.122
1681390838,1.037,0.119
1681390838,1.037,0.123
1681390838,1.039,0.119
1681390838,1.037,0.119
1681390838,1.036,0.12
1681390838,1.037,0.121
1681390838,1.037,0.121
1681390838,1.04,0.117
1681390839,1.036,0.119
1681390839,1.038,0.118
1681390839,1.037,0.118
1681390839,1.038,0.115
1681390839,1.039,0.119
1681390839,1.039,0.117
1681390839,1.036,0.117
1681390839,1.035,0.12
1681390839,1.038,0.12
1681390839,1.036,0.121
1681390839,1.037,0.123
1681390839,1.038,0.119
1681390839,1.04,0.118
1681390839,1.038,0.12
1681390839,1.04,0.121
1681390839,1.039,0.121
1681390839,1.038,0.12
1681390839,1.038,0.119
1681390839,1.038,0.119
1681390839,1.035,0.117
1681390840,1.037,0.116
1681390840,1.037,0.118
1681390840,1.039,0.119
1681390840,1.036,0.115
1681390840,1.035,0.12
1681390840,1.04,0.119
1681390840,1.037,0.12
1681390840,1.038,0.118
1681390840,1.034,0.121
1681390840,1.039,0.12
1681390840,1.038,0.118
1681390840,1.036,0.12
1681390840,1.038,0.117
1681390840,1.037,0.12
1681390840,1.036,0.117
1681390840,1.04,0.12
1681390840,1.038,0.119
1681390840,1.034,0.119
1681390840,1.04,0.119
1681390840,1.037,0.117
1681390841,1.037,0.117
1681390841,1.036,0.118
1681390841,1.037,0.117
1681390841,1.036,0.115
1681390841,1.038,0.119
1681390841,1.032,0.119
1681390841,1.038,0.12
