,Channel A Last (V),Channel B Last (V)
1681377912,1.047,0.126
1681377912,1.046,0.129
1681377912,1.046,0.127
1681377912,1.047,0.117
1681377912,1.041,0.13
1681377912,1.044,0.132
1681377912,1.043,0.121
1681377912,1.042,0.131
1681377913,1.042,0.131
1681377913,1.042,0.13
1681377913,1.04,0.124
1681377913,1.044,0.124
1681377913,1.043,0.133
1681377913,1.047,0.126
1681377913,1.043,0.128
1681377913,1.043,0.133
1681377913,1.045,0.124
1681377913,1.045,0.126
1681377913,1.038,0.124
1681377913,1.042,0.132
1681377913,1.046,0.13
1681377913,1.044,0.14
1681377913,1.041,0.135
1681377913,1.046,0.128
1681377913,1.045,0.133
1681377913,1.04,0.129
1681377913,1.046,0.136
1681377913,1.043,0.13
1681377914,1.044,0.132
1681377914,1.042,0.129
1681377914,1.042,0.126
1681377914,1.043,0.119
1681377914,1.042,0.133
1681377914,1.042,0.119
1681377914,1.043,0.128
1681377914,1.046,0.134
1681377914,1.043,0.122
1681377914,1.044,0.125
1681377914,1.045,0.13
1681377914,1.043,0.132
1681377914,1.045,0.13
1681377914,1.039,0.129
1681377914,1.045,0.13
1681377914,1.043,0.124
1681377914,1.041,0.125
1681377914,1.043,0.119
1681377914,1.041,0.126
1681377914,1.043,0.125
1681377915,1.044,0.121
1681377915,1.045,0.132
1681377915,1.041,0.126
1681377915,1.044,0.132
1681377915,1.043,0.141
1681377915,1.042,0.124
1681377915,1.042,0.136
1681377915,1.044,0.126
1681377915,1.046,0.124
1681377915,1.044,0.126
1681377915,1.041,0.135
1681377915,1.042,0.131
1681377915,1.045,0.128
1681377915,1.043,0.133
1681377915,1.044,0.141
1681377915,1.044,0.131
1681377915,1.046,0.129
1681377915,1.046,0.122
1681377915,1.045,0.119
1681377915,1.045,0.13
1681377916,1.045,0.135
1681377916,1.042,0.125
1681377916,1.042,0.123
1681377916,1.046,0.124
1681377916,1.042,0.129
1681377916,1.044,0.131
1681377916,1.043,0.129
1681377916,1.042,0.132
1681377916,1.044,0.124
1681377916,1.042,0.129
1681377916,1.042,0.124
1681377916,1.043,0.124
1681377916,1.045,0.122
1681377916,1.042,0.128
1681377916,1.04,0.13
1681377916,1.043,0.13
1681377916,1.046,0.123
1681377916,1.044,0.134
1681377916,1.041,0.128
1681377916,1.043,0.124
1681377917,1.042,0.121
1681377917,1.042,0.119
1681377917,1.046,0.125
1681377917,1.044,0.135
1681377917,1.043,0.126
1681377917,1.047,0.121
1681377917,1.042,0.126
1681377917,1.044,0.129
1681377917,1.044,0.135
1681377917,1.039,0.133
1681377917,1.043,0.128
