"","Channel A Last (V)","Channel B Last (V)"
"1682347093.365","1.004","0.070"
"1682347093.415","1.004","0.070"
"1682347093.465","1.001","0.070"
"1682347093.515","1.004","0.072"
"1682347093.565","1.005","0.070"
"1682347093.615","1.003","0.072"
"1682347093.665","1.006","0.070"
"1682347093.715","1.005","0.071"
"1682347093.765","1.004","0.069"
"1682347093.815","1.004","0.070"
"1682347093.865","1.002","0.070"
"1682347093.915","1.002","0.072"
"1682347093.965","1.003","0.070"
"1682347094.015","1.003","0.070"
"1682347094.065","1.005","0.069"
"1682347094.115","1.004","0.069"
"1682347094.165","1.004","0.069"
"1682347094.215","1.003","0.072"
"1682347094.265","1.002","0.072"
"1682347094.315","1.005","0.068"
"1682347094.365","1.001","0.069"
"1682347094.415","1.001","0.068"
"1682347094.465","1.004","0.069"
"1682347094.515","1.005","0.069"
"1682347094.565","1.003","0.069"
"1682347094.615","1.004","0.069"
"1682347094.665","1.006","0.069"
"1682347094.715","1.001","0.069"
"1682347094.765","1.003","0.068"
"1682347094.815","0.999","0.069"
"1682347094.865","1.003","0.074"
"1682347094.915","1.006","0.070"
"1682347094.965","1.003","0.071"
"1682347095.015","1.004","0.073"
"1682347095.065","1.004","0.071"
"1682347095.115","1.004","0.071"
"1682347095.165","1.002","0.071"
"1682347095.215","1.006","0.069"
"1682347095.265","1.007","0.068"
"1682347095.315","1.000","0.066"
"1682347095.365","1.006","0.068"
"1682347095.415","1.006","0.069"
"1682347095.465","1.001","0.068"
"1682347095.515","1.003","0.070"
"1682347095.565","1.006","0.069"
"1682347095.615","1.004","0.069"
"1682347095.665","1.007","0.067"
"1682347095.715","1.004","0.070"
"1682347095.765","1.005","0.072"
"1682347095.815","1.004","0.070"
"1682347095.865","1.005","0.070"
"1682347095.915","1.003","0.072"
"1682347095.965","0.997","0.067"
"1682347096.015","1.004","0.067"
"1682347096.065","1.005","0.069"
"1682347096.115","1.006","0.067"
"1682347096.165","1.005","0.068"
"1682347096.215","1.004","0.073"
"1682347096.265","1.005","0.068"
"1682347096.315","1.004","0.072"
"1682347096.365","1.006","0.066"
"1682347096.415","1.003","0.070"
"1682347096.465","1.004","0.070"
"1682347096.515","1.002","0.070"
"1682347096.565","1.004","0.070"
"1682347096.615","1.004","0.068"
"1682347096.665","1.005","0.068"
"1682347096.715","1.002","0.067"
"1682347096.765","1.005","0.065"
"1682347096.815","1.007","0.068"
"1682347096.865","1.004","0.070"
"1682347096.915","1.002","0.070"
"1682347096.965","1.000","0.069"
"1682347097.015","1.005","0.069"
"1682347097.065","1.004","0.072"
"1682347097.115","1.003","0.070"
"1682347097.165","1.001","0.073"
"1682347097.215","1.005","0.067"
"1682347097.265","1.005","0.070"
"1682347097.315","1.001","0.072"
"1682347097.365","1.005","0.067"
"1682347097.415","1.003","0.067"
"1682347097.465","1.001","0.070"
"1682347097.515","1.006","0.070"
"1682347097.565","1.004","0.069"
"1682347097.615","1.002","0.069"
"1682347097.665","1.007","0.071"
"1682347097.715","1.003","0.070"
"1682347097.765","1.004","0.070"
"1682347097.815","1.000","0.068"
"1682347097.865","1.003","0.071"
"1682347097.915","1.004","0.074"
"1682347097.965","1.004","0.070"
"1682347098.015","1.004","0.069"
"1682347098.065","1.003","0.071"
"1682347098.115","1.002","0.066"
"1682347098.165","1.000","0.073"
"1682347098.215","1.004","0.069"
"1682347098.265","1.003","0.066"
"1682347098.315","1.004","0.068"
"1682347098.365","1.007","0.067"
"1682347098.415","1.005","0.069"
"1682347098.465","1.004","0.071"
"1682347098.515","1.003","0.072"
"1682347098.565","1.005","0.071"
"1682347098.615","1.007","0.071"
"1682347098.665","1.000","0.069"
"1682347098.715","1.006","0.071"
"1682347098.765","1.004","0.065"
"1682347098.815","1.003","0.066"
"1682347098.865","1.005","0.069"
"1682347098.915","1.004","0.065"
"1682347098.965","1.004","0.069"
"1682347099.015","1.004","0.066"
"1682347099.065","1.002","0.067"
"1682347099.115","1.006","0.070"
"1682347099.165","1.003","0.067"
"1682347099.215","1.004","0.069"
"1682347099.265","1.001","0.070"
"1682347099.315","1.001","0.068"
