"","Channel A Last (V)","Channel B Last (V)"
"1682346223.346","",""
"1682346223.396","1.015","0.084"
"1682346223.446","1.015","0.085"
"1682346223.496","1.017","0.086"
"1682346223.546","1.017","0.084"
"1682346223.596","1.015","0.081"
"1682346223.646","1.017","0.083"
"1682346223.696","1.017","0.084"
"1682346223.746","1.013","0.084"
"1682346223.796","1.011","0.086"
"1682346223.846","1.016","0.086"
"1682346223.896","1.016","0.084"
"1682346223.946","1.012","0.085"
"1682346223.996","1.014","0.084"
"1682346224.046","1.011","0.085"
"1682346224.096","1.013","0.083"
"1682346224.146","1.013","0.088"
"1682346224.196","1.014","0.083"
"1682346224.246","1.013","0.087"
"1682346224.296","1.013","0.082"
"1682346224.346","1.016","0.084"
"1682346224.396","1.012","0.084"
"1682346224.446","1.011","0.087"
"1682346224.496","1.013","0.082"
"1682346224.546","1.013","0.087"
"1682346224.596","1.014","0.085"
"1682346224.646","1.014","0.083"
"1682346224.696","1.014","0.088"
"1682346224.746","1.015","0.086"
"1682346224.796","1.014","0.083"
"1682346224.846","1.013","0.086"
"1682346224.896","1.014","0.084"
"1682346224.946","1.014","0.088"
"1682346224.996","1.014","0.083"
"1682346225.046","1.011","0.084"
"1682346225.096","1.015","0.083"
"1682346225.146","1.013","0.086"
"1682346225.196","1.016","0.082"
"1682346225.246","1.014","0.085"
"1682346225.296","1.014","0.085"
"1682346225.346","1.014","0.085"
"1682346225.396","1.013","0.085"
"1682346225.446","1.015","0.083"
"1682346225.496","1.015","0.085"
"1682346225.546","1.015","0.085"
"1682346225.596","1.015","0.083"
"1682346225.646","1.013","0.086"
"1682346225.696","1.013","0.086"
"1682346225.746","1.014","0.081"
"1682346225.796","1.013","0.084"
"1682346225.846","1.016","0.088"
"1682346225.896","1.015","0.085"
"1682346225.946","1.014","0.084"
"1682346225.996","1.019","0.081"
"1682346226.046","1.014","0.084"
"1682346226.096","1.012","0.080"
"1682346226.146","1.016","0.083"
"1682346226.196","1.014","0.087"
"1682346226.246","1.016","0.083"
"1682346226.296","1.015","0.079"
"1682346226.346","1.013","0.081"
"1682346226.396","1.011","0.083"
"1682346226.446","1.013","0.082"
"1682346226.496","1.016","0.096"
"1682346226.546","1.014","0.085"
"1682346226.596","1.016","0.077"
"1682346226.646","1.014","0.085"
"1682346226.696","1.015","0.085"
"1682346226.746","1.016","0.083"
"1682346226.796","1.014","0.084"
"1682346226.846","1.016","0.084"
"1682346226.896","1.012","0.085"
"1682346226.946","1.011","0.084"
"1682346226.996","1.013","0.086"
"1682346227.046","1.016","0.082"
"1682346227.096","1.017","0.084"
"1682346227.146","1.011","0.081"
"1682346227.196","1.013","0.083"
"1682346227.246","1.013","0.086"
"1682346227.296","1.012","0.085"
"1682346227.346","1.013","0.086"
"1682346227.396","1.014","0.085"
"1682346227.446","1.013","0.087"
"1682346227.496","1.014","0.086"
"1682346227.546","1.014","0.086"
"1682346227.596","1.016","0.085"
"1682346227.646","1.014","0.083"
"1682346227.696","1.012","0.086"
"1682346227.746","1.011","0.084"
"1682346227.796","1.014","0.087"
"1682346227.846","1.015","0.086"
"1682346227.896","1.012","0.084"
"1682346227.946","1.012","0.084"
"1682346227.996","1.014","0.081"
"1682346228.046","1.013","0.084"
"1682346228.096","1.015","0.084"
"1682346228.146","1.009","0.086"
"1682346228.196","1.013","0.085"
"1682346228.246","1.016","0.083"
"1682346228.296","1.014","0.085"
"1682346228.346","1.015","0.081"
"1682346228.396","1.015","0.083"
"1682346228.446","1.015","0.084"
"1682346228.496","1.012","0.082"
