"","Channel A Last (V)","Channel B Last (V)"
"1687953497.296","1.021","0.075"
"1687953497.346","1.027","0.082"
"1687953497.396","1.025","0.075"
"1687953497.446","1.027","0.076"
"1687953497.496","1.025","0.077"
"1687953497.546","1.023","0.078"
"1687953497.596","1.024","0.077"
"1687953497.646","1.025","0.076"
"1687953497.696","1.026","0.067"
"1687953497.746","1.026","0.071"
"1687953497.796","1.025","0.070"
"1687953497.846","1.024","0.075"
"1687953497.896","1.027","0.068"
"1687953497.946","1.026","0.079"
"1687953497.996","1.028","0.079"
"1687953498.046","1.024","0.077"
"1687953498.096","1.026","0.079"
"1687953498.146","1.030","0.073"
"1687953498.196","1.030","0.071"
"1687953498.246","1.023","0.069"
"1687953498.296","1.025","0.078"
"1687953498.346","1.025","0.074"
"1687953498.396","1.024","0.075"
"1687953498.446","1.026","0.073"
"1687953498.496","1.024","0.072"
"1687953498.546","1.026","0.078"
"1687953498.596","1.024","0.081"
"1687953498.646","1.026","0.082"
"1687953498.696","1.023","0.076"
"1687953498.746","1.027","0.069"
"1687953498.796","1.027","0.066"
"1687953498.846","1.026","0.075"
"1687953498.896","1.026","0.082"
"1687953498.946","1.022","0.081"
"1687953498.996","1.026","0.074"
"1687953499.046","1.025","0.069"
"1687953499.096","1.026","0.067"
"1687953499.146","1.025","0.074"
"1687953499.196","1.021","0.081"
"1687953499.246","1.026","0.069"
"1687953499.296","1.026","0.079"
"1687953499.346","1.024","0.082"
"1687953499.396","1.022","0.073"
"1687953499.446","1.025","0.076"
"1687953499.496","1.022","0.074"
"1687953499.546","1.020","0.071"
"1687953499.596","1.025","0.077"
"1687953499.646","1.024","0.071"
"1687953499.696","1.024","0.078"
"1687953499.746","1.027","0.073"
"1687953499.796","1.021","0.078"
"1687953499.846","1.023","0.080"
"1687953499.896","1.022","0.067"
"1687953499.946","1.022","0.082"
"1687953499.996","1.026","0.080"
"1687953500.046","1.022","0.074"
"1687953500.096","1.021","0.077"
"1687953500.146","1.026","0.084"
"1687953500.196","1.023","0.074"
"1687953500.246","1.028","0.079"
"1687953500.296","1.025","0.076"
"1687953500.346","1.022","0.075"
"1687953500.396","1.023","0.071"
