"","Channel A Last (V)","Channel B Last (V)"
"1688116252.162","",""
"1688116252.212","",""
"1688116252.262","",""
"1688116252.312","",""
"1688116252.362","",""
"1688116252.412","",""
"1688116252.462","",""
"1688116252.512","",""
"1688116252.562","1.036","0.074"
"1688116252.612","1.037","0.145"
"1688116252.662","1.035","0.107"
"1688116252.712","1.040","0.121"
"1688116252.762","1.033","0.138"
"1688116252.812","1.033","0.132"
"1688116252.862","1.038","0.138"
"1688116252.912","1.036","0.115"
"1688116252.962","1.035","0.115"
"1688116253.012","1.036","0.120"
"1688116253.062","1.038","0.135"
"1688116253.112","1.037","0.115"
"1688116253.162","1.038","0.115"
"1688116253.212","1.038","0.105"
"1688116253.262","1.032","0.114"
"1688116253.312","1.036","0.116"
"1688116253.362","1.034","0.050"
"1688116253.412","1.036","0.148"
"1688116253.462","1.032","0.140"
"1688116253.512","1.038","0.112"
"1688116253.562","1.038","0.120"
"1688116253.612","1.035","0.114"
"1688116253.662","1.032","0.085"
"1688116253.712","1.036","0.150"
"1688116253.762","1.035","0.085"
"1688116253.812","1.040","0.114"
"1688116253.862","1.038","0.167"
"1688116253.912","1.036","0.137"
"1688116253.962","1.037","0.105"
"1688116254.012","1.034","0.137"
"1688116254.062","1.035","0.111"
"1688116254.112","1.036","0.128"
"1688116254.162","1.033","0.112"
"1688116254.212","1.034","0.123"
"1688116254.262","1.035","0.097"
"1688116254.312","1.034","0.128"
"1688116254.362","1.038","0.167"
"1688116254.412","1.039","0.139"
"1688116254.462","1.034","0.097"
"1688116254.512","1.034","0.120"
"1688116254.562","1.033","0.129"
"1688116254.612","1.038","0.069"
"1688116254.662","1.034","0.081"
"1688116254.712","1.036","0.090"
"1688116254.762","1.036","0.150"
"1688116254.812","1.033","0.126"
"1688116254.862","1.037","0.175"
"1688116254.912","1.035","0.089"
"1688116254.962","1.037","0.092"
"1688116255.012","1.036","0.157"
"1688116255.062","1.036","0.135"
"1688116255.112","1.037","0.070"
"1688116255.162","1.038","0.167"
"1688116255.212","1.039","0.123"
"1688116255.262","1.037","0.114"
"1688116255.312","1.037","0.135"
"1688116255.362","1.034","0.091"
"1688116255.412","1.037","0.109"
"1688116255.462","1.033","0.141"
"1688116255.512","1.034","0.112"
"1688116255.562","1.037","0.115"
"1688116255.612","1.035","0.099"
"1688116255.662","1.036","0.139"
"1688116255.712","1.035","0.124"
"1688116255.762","1.038","0.104"
"1688116255.812","1.039","0.147"
"1688116255.862","1.037","0.127"
"1688116255.912","1.039","0.131"
"1688116255.962","1.036","0.117"
"1688116256.012","1.037","0.105"
"1688116256.062","1.038","0.115"
"1688116256.112","1.036","0.112"
"1688116256.162","1.039","0.111"
"1688116256.212","1.033","0.123"
"1688116256.262","1.033","0.110"
"1688116256.312","1.034","0.112"
"1688116256.362","1.032","0.116"
"1688116256.412","1.038","0.113"
"1688116256.462","1.033","0.119"
"1688116256.512","1.036","0.111"
"1688116256.562","1.040","0.116"
"1688116256.612","1.034","0.117"
"1688116256.662","1.038","0.110"
"1688116256.712","1.037","0.112"
"1688116256.762","1.035","0.116"
"1688116256.812","1.035","0.114"
"1688116256.862","1.035","0.117"
"1688116256.912","1.038","0.115"
"1688116256.962","1.034","0.118"
"1688116257.012","1.038","0.113"
"1688116257.062","1.038","0.115"
"1688116257.112","1.037","0.114"
"1688116257.162","1.036","0.115"
"1688116257.212","1.034","0.117"
"1688116257.262","1.037","0.116"
"1688116257.312","1.033","0.116"
"1688116257.362","1.035","0.116"
"1688116257.412","1.035","0.115"
"1688116257.462","1.033","0.113"
"1688116257.512","1.030","0.116"
"1688116257.562","1.031","0.114"
"1688116257.612","1.035","0.116"
"1688116257.662","1.036","0.113"
"1688116257.712","1.034","0.113"
"1688116257.762","1.034","0.115"
"1688116257.812","1.033","0.116"
"1688116257.862","1.033","0.119"
"1688116257.912","1.035","0.117"
"1688116257.962","1.031","0.114"
"1688116258.012","1.035","0.115"
"1688116258.062","1.036","0.117"
"1688116258.112","1.033","0.112"
"1688116258.162","1.036","0.113"
"1688116258.212","1.035","0.117"
"1688116258.262","1.034","0.115"
"1688116258.312","1.035","0.116"
"1688116258.362","1.037","0.115"
"1688116258.412","1.031","0.114"
"1688116258.462","1.032","0.114"
"1688116258.512","1.033","0.114"
"1688116258.562","1.033","0.117"
